0.0461	1.1233053E-12	1.1172826E-12	1.3756007E-12	1.1155218E-12	2.613442E-12	1.114328E-12	8.945835E-11	1.0045064E-10	5.0745877E-13	5.445769E-13	1.2207791E-11	1.2297896E-11	1.5471574E-11	8.277577E-12	1.203692E-12	1.5443356E-12	1.3317299E-12	1.2048095E-12	1.7759957E-12	1.2123281E-12	1.5419798E-12	1.5419798E-12	1.5419798E-12	1.5419798E-12	1.3790111E-12	1.1194286E-12	1.3699636E-12	1.1142341E-12	4.5852357E-13	1.1121513E-12	2.7444326E-11	4.828769E-11	1.1285733E-12	4.4246117E-13	1.1861408E-12	1.1625332E-12	1.1483321E-12	1.2074334E-12	1.4705501E-12	1.4603764E-12	1.1527794E-12	1.1540399E-12	1.4182912E-12	1.496187E-12	1.1419085E-12	1.1390463E-12	1.1409667E-12	1.1202255E-12	1.1176312E-12	1.1207204E-12	1.1149214E-12	4.4813258E-13	1.1106222E-12	2.7420552E-11	4.830325E-11	1.1313194E-12	4.4270737E-13	1.1871097E-12	1.1431409E-12	1.1502834E-12	1.2074334E-12	1.4705501E-12	1.4603764E-12	1.1527794E-12	1.1540399E-12	1.4182912E-12	1.496187E-12	1.1390463E-12	1.1419085E-12	1.1409667E-12	1.1097747E-12	1.1138887E-12	1.1136648E-12	1.117528E-12	1.116422E-12	1.4822958E-12	1.1128011E-12	8.945875E-11	9.692316E-11	5.0745877E-13	5.445769E-13	1.2378675E-11	1.2297896E-11	1.5471574E-11	3.7605748E-12	1.203692E-12	1.5443356E-12	1.3317299E-12	1.2048095E-12	1.7759957E-12	1.2123281E-12	9.520345E-13	1.5419798E-12	1.5419798E-12	1.5419798E-12	
0.0462	1.1227651E-12	1.1167327E-12	1.382461E-12	1.1149705E-12	2.6881338E-12	1.1137747E-12	8.9237555E-11	1.00531354E-10	5.0493274E-13	5.4274304E-13	1.33465105E-11	1.3448337E-11	1.697465E-11	8.9504385E-12	1.2072418E-12	1.5673489E-12	1.3421807E-12	1.2083729E-12	1.8168187E-12	1.216344E-12	1.5655603E-12	1.5655603E-12	1.5655603E-12	1.5655603E-12	1.3858953E-12	1.1188835E-12	1.3767845E-12	1.1136799E-12	4.549556E-13	1.1115937E-12	2.7228584E-11	4.794473E-11	1.1269651E-12	4.38783E-13	1.1879496E-12	1.1616998E-12	1.1488677E-12	1.2094978E-12	1.4885722E-12	1.4778822E-12	1.1535664E-12	1.1548183E-12	1.4335524E-12	1.5154976E-12	1.1423992E-12	1.1395297E-12	1.1414548E-12	1.1196807E-12	1.1170821E-12	1.1201768E-12	1.1143683E-12	4.4442529E-13	1.1100625E-12	2.7205006E-11	4.796017E-11	1.1297107E-12	4.390271E-13	1.1889219E-12	1.1415948E-12	1.1508269E-12	1.2094978E-12	1.4885722E-12	1.4778822E-12	1.1535664E-12	1.1548183E-12	1.4335524E-12	1.5154976E-12	1.1395297E-12	1.1423992E-12	1.1414548E-12	1.1092131E-12	1.1133339E-12	1.1131093E-12	1.1169798E-12	1.1158719E-12	1.4980793E-12	1.1122456E-12	8.9237964E-11	9.690463E-11	5.0493274E-13	5.4274304E-13	1.3536461E-11	1.3448337E-11	1.697465E-11	3.9560035E-12	1.2072418E-12	1.5673489E-12	1.3421807E-12	1.2083729E-12	1.8168187E-12	1.216344E-12	9.492224E-13	1.5655603E-12	1.5655603E-12	1.5655603E-12	
0.0463	1.1222292E-12	1.1161871E-12	1.3894818E-12	1.1144235E-12	2.7666816E-12	1.1132257E-12	8.901586E-11	1.00618375E-10	5.025152E-13	5.410659E-13	1.4597797E-11	1.471314E-11	1.8627294E-11	9.6850436E-12	1.2109489E-12	1.5915719E-12	1.3531601E-12	1.2120946E-12	1.8602535E-12	1.2205522E-12	1.5904144E-12	1.5904144E-12	1.5904144E-12	1.5904144E-12	1.3929406E-12	1.1183428E-12	1.3837656E-12	1.11313E-12	4.5141928E-13	1.1110405E-12	2.701425E-11	4.7603015E-11	1.1252667E-12	4.3513622E-13	1.1898163E-12	1.1607669E-12	1.1494314E-12	1.2115531E-12	1.5075351E-12	1.4962624E-12	1.1543971E-12	1.1556412E-12	1.449576E-12	1.5358126E-12	1.1429257E-12	1.1400487E-12	1.1419785E-12	1.1191403E-12	1.1165375E-12	1.1196375E-12	1.1138194E-12	4.4074878E-13	1.1095069E-12	2.6990864E-11	4.7618333E-11	1.1280113E-12	4.3537827E-13	1.1907921E-12	1.1399353E-12	1.1513987E-12	1.2115531E-12	1.5075351E-12	1.4962624E-12	1.1543971E-12	1.1556412E-12	1.449576E-12	1.5358126E-12	1.1400487E-12	1.1429257E-12	1.1419785E-12	1.1086558E-12	1.1127836E-12	1.1125581E-12	1.1164358E-12	1.1153264E-12	1.5145712E-12	1.1116945E-12	8.901627E-11	9.6889795E-11	5.025152E-13	5.410659E-13	1.4808795E-11	1.471314E-11	1.8627294E-11	4.16501E-12	1.2109489E-12	1.5915719E-12	1.3531601E-12	1.2120946E-12	1.8602535E-12	1.2205522E-12	9.46479E-13	1.5904144E-12	1.5904144E-12	1.5904144E-12	
0.0464	1.1216976E-12	1.1156459E-12	1.3966651E-12	1.113881E-12	2.8492861E-12	1.1126812E-12	8.8793334E-11	1.0071191E-10	5.002097E-13	5.3955196E-13	1.5971524E-11	1.6102472E-11	2.0442568E-11	1.0486556E-11	1.2148179E-12	1.6170621E-12	1.364693E-12	1.2159791E-12	1.9064665E-12	1.2249596E-12	1.6166042E-12	1.6166042E-12	1.6166042E-12	1.6166042E-12	1.4001486E-12	1.1178066E-12	1.3909083E-12	1.1125844E-12	4.4791422E-13	1.1104917E-12	2.6801322E-11	4.7262572E-11	1.1234745E-12	4.3152065E-13	1.1917393E-12	1.1597285E-12	1.1500227E-12	1.2135908E-12	1.5274869E-12	1.5155559E-12	1.1552723E-12	1.1565095E-12	1.4663975E-12	1.5571827E-12	1.1434884E-12	1.1406039E-12	1.1425385E-12	1.1186041E-12	1.1159973E-12	1.1191026E-12	1.113275E-12	4.371028E-13	1.1089558E-12	2.677813E-11	4.7277772E-11	1.1262178E-12	4.3176067E-13	1.1927188E-12	1.1381567E-12	1.1519983E-12	1.2135908E-12	1.5274869E-12	1.5155559E-12	1.1552723E-12	1.1565095E-12	1.4663975E-12	1.5571827E-12	1.1406039E-12	1.1434884E-12	1.1425385E-12	1.108103E-12	1.1122377E-12	1.1120113E-12	1.1158963E-12	1.1147852E-12	1.5318018E-12	1.1111477E-12	8.879375E-11	9.68788E-11	5.002097E-13	5.3955196E-13	1.620573E-11	1.6102472E-11	2.0442568E-11	4.38839E-12	1.2148179E-12	1.6170621E-12	1.364693E-12	1.2159791E-12	1.9064665E-12	1.2249596E-12	9.438067E-13	1.6166042E-12	1.6166042E-12	1.6166042E-12	
0.0465	1.1211703E-12	1.115109E-12	1.4040123E-12	1.1133429E-12	2.9361578E-12	1.1121412E-12	8.857006E-11	1.0081218E-10	4.9802E-13	5.3820804E-13	1.7478232E-11	1.7627197E-11	2.2434398E-11	1.136049E-11	1.2188537E-12	1.6438793E-12	1.3768056E-12	1.2200316E-12	1.955635E-12	1.2295735E-12	1.644194E-12	1.644194E-12	1.644194E-12	1.644194E-12	1.4075209E-12	1.1172747E-12	1.3982142E-12	1.1120432E-12	4.4444022E-13	1.1099472E-12	2.6589802E-11	4.6923448E-11	1.1215849E-12	4.2793603E-13	1.1937167E-12	1.1585781E-12	1.1506406E-12	1.2156017E-12	1.5484786E-12	1.5358028E-12	1.1561927E-12	1.1574238E-12	1.4840544E-12	1.5796611E-12	1.1440879E-12	1.1411956E-12	1.1431353E-12	1.1180723E-12	1.1154613E-12	1.1185721E-12	1.112735E-12	4.334871E-13	1.1084092E-12	2.65668E-11	4.693853E-11	1.1243268E-12	4.2817402E-13	1.1946997E-12	1.1362541E-12	1.1526248E-12	1.2156017E-12	1.5484786E-12	1.5358028E-12	1.1561927E-12	1.1574238E-12	1.4840544E-12	1.5796611E-12	1.1411956E-12	1.1440879E-12	1.1431353E-12	1.1075545E-12	1.111696E-12	1.1114689E-12	1.1153612E-12	1.1142485E-12	1.549803E-12	1.1106054E-12	8.857048E-11	9.6871795E-11	4.9802E-13	5.3820804E-13	1.7737992E-11	1.7627197E-11	2.2434398E-11	4.62697E-12	1.2188537E-12	1.6438793E-12	1.3768056E-12	1.2200316E-12	1.955635E-12	1.2295735E-12	9.412075E-13	1.644194E-12	1.644194E-12	1.644194E-12	
0.0466	1.1206473E-12	1.1145763E-12	1.4115251E-12	1.1128092E-12	3.0275186E-12	1.1116054E-12	8.8346115E-11	1.0091939E-10	4.9595E-13	5.370413E-13	1.912914E-11	1.9298918E-11	2.4617601E-11	1.2312724E-11	1.223061E-12	1.6720858E-12	1.3895258E-12	1.2242568E-12	2.007947E-12	1.2344018E-12	1.6732511E-12	1.6732511E-12	1.6732511E-12	1.6732511E-12	1.4150593E-12	1.1167471E-12	1.4056851E-12	1.1115063E-12	4.4099698E-13	1.1094069E-12	2.6379688E-11	4.6585673E-11	1.1195948E-12	4.243821E-13	1.1957462E-12	1.1573097E-12	1.1512841E-12	1.2175763E-12	1.5705637E-12	1.5570447E-12	1.157159E-12	1.158385E-12	1.502586E-12	1.6033038E-12	1.1447245E-12	1.1418246E-12	1.1437692E-12	1.1175449E-12	1.1149298E-12	1.118046E-12	1.1121993E-12	4.299015E-13	1.1078667E-12	2.6356877E-11	4.6600633E-11	1.1223345E-12	4.2461808E-13	1.1967329E-12	1.1342221E-12	1.1532769E-12	1.2175763E-12	1.5705637E-12	1.5570447E-12	1.157159E-12	1.158385E-12	1.502586E-12	1.6033038E-12	1.1418246E-12	1.1447245E-12	1.1437692E-12	1.1070102E-12	1.1111587E-12	1.1109308E-12	1.1148303E-12	1.1137161E-12	1.5686083E-12	1.1100674E-12	8.834654E-11	9.686892E-11	4.9595E-13	5.370413E-13	1.9416994E-11	1.9298918E-11	2.4617601E-11	4.8816047E-12	1.223061E-12	1.6720858E-12	1.3895258E-12	1.2242568E-12	2.007947E-12	1.2344018E-12	9.386836E-13	1.6732511E-12	1.6732511E-12	1.6732511E-12	
0.0467	1.1201285E-12	1.114048E-12	1.4192049E-12	1.1122798E-12	3.1236001E-12	1.111074E-12	8.812156E-11	1.0103375E-10	4.940037E-13	5.36059E-13	2.0936156E-11	2.1129985E-11	2.7007898E-11	1.3349518E-11	1.2274451E-12	1.7017463E-12	1.4028827E-12	1.22866E-12	2.063602E-12	1.2394523E-12	1.7038449E-12	1.7038449E-12	1.7038449E-12	1.7038449E-12	1.4227651E-12	1.116224E-12	1.4133225E-12	1.1109737E-12	4.3758427E-13	1.1088711E-12	2.617098E-11	4.624928E-11	1.1175006E-12	4.2085858E-13	1.1978254E-12	1.1559173E-12	1.1519522E-12	1.2195049E-12	1.5937992E-12	1.5793247E-12	1.158172E-12	1.1593943E-12	1.5220335E-12	1.6281697E-12	1.1453989E-12	1.1424912E-12	1.1444408E-12	1.1170216E-12	1.1144024E-12	1.1175242E-12	1.1116678E-12	4.2634573E-13	1.1073285E-12	2.6148358E-11	4.6264124E-11	1.120238E-12	4.210926E-13	1.1988158E-12	1.1320556E-12	1.1539538E-12	1.2195049E-12	1.5937992E-12	1.5793247E-12	1.158172E-12	1.1593943E-12	1.5220335E-12	1.6281697E-12	1.1424912E-12	1.1453989E-12	1.1444408E-12	1.1064704E-12	1.1106256E-12	1.1103969E-12	1.1143039E-12	1.113188E-12	1.5882522E-12	1.1095338E-12	8.812199E-11	9.687034E-11	4.940037E-13	5.36059E-13	2.1254859E-11	2.1129985E-11	2.7007898E-11	5.15318E-12	1.2274451E-12	1.7017463E-12	1.4028827E-12	1.22866E-12	2.063602E-12	1.2394523E-12	9.362371E-13	1.7038449E-12	1.7038449E-12	1.7038449E-12	
0.0468	1.1196141E-12	1.1135239E-12	1.4270535E-12	1.1117547E-12	3.2246462E-12	1.1105469E-12	8.789646E-11	1.0115546E-10	4.9218534E-13	5.352689E-13	2.2911895E-11	2.3133516E-11	2.9621926E-11	1.44775225E-11	1.2320108E-12	1.7329278E-12	1.4169071E-12	1.2332463E-12	2.122811E-12	1.2447335E-12	1.7360478E-12	1.7360478E-12	1.7360478E-12	1.7360478E-12	1.43064E-12	1.115705E-12	1.4211278E-12	1.1104454E-12	4.342018E-13	1.1083394E-12	2.5963679E-11	4.59143E-11	1.1152993E-12	4.1736528E-13	1.1999512E-12	1.1543946E-12	1.1526434E-12	1.2213771E-12	1.6182451E-12	1.6026868E-12	1.1592325E-12	1.1604523E-12	1.5424399E-12	1.654321E-12	1.1461115E-12	1.1431958E-12	1.1451506E-12	1.1165025E-12	1.1138793E-12	1.1170066E-12	1.1111406E-12	4.2281955E-13	1.1067948E-12	2.5941244E-11	4.5929028E-11	1.1180338E-12	4.175973E-13	1.2009453E-12	1.1297498E-12	1.1546541E-12	1.2213771E-12	1.6182451E-12	1.6026868E-12	1.1592325E-12	1.1604523E-12	1.5424399E-12	1.654321E-12	1.1431958E-12	1.1461115E-12	1.1451506E-12	1.1059348E-12	1.1100968E-12	1.1098673E-12	1.1137816E-12	1.1126642E-12	1.6087711E-12	1.1090045E-12	8.789689E-11	9.6876174E-11	4.9218534E-13	5.352689E-13	2.3264422E-11	2.3133516E-11	2.9621926E-11	5.4426086E-12	1.2320108E-12	1.7329278E-12	1.4169071E-12	1.2332463E-12	2.122811E-12	1.2447335E-12	9.3387E-13	1.7360478E-12	1.7360478E-12	1.7360478E-12	
0.0469	1.1191037E-12	1.113004E-12	1.4350722E-12	1.1112338E-12	3.3309122E-12	1.1100241E-12	8.7670884E-11	1.01284724E-10	4.904992E-13	5.3467907E-13	2.5069688E-11	2.532342E-11	3.247727E-11	1.5703796E-11	1.2367636E-12	1.7657E-12	1.4316315E-12	1.2380211E-12	2.1857989E-12	1.2502539E-12	1.7699348E-12	1.7699348E-12	1.7699348E-12	1.7699348E-12	1.4386855E-12	1.1151904E-12	1.4291025E-12	1.1099212E-12	4.3084937E-13	1.1078121E-12	2.5757781E-11	4.5580765E-11	1.1129877E-12	4.1390188E-13	1.2021205E-12	1.1527361E-12	1.1533565E-12	1.2231826E-12	1.6439649E-12	1.6271771E-12	1.1603412E-12	1.1615601E-12	1.5638506E-12	1.681823E-12	1.1468629E-12	1.143939E-12	1.145899E-12	1.1159877E-12	1.1133604E-12	1.1164932E-12	1.1106176E-12	4.1932278E-13	1.1062651E-12	2.5735532E-11	4.5595375E-11	1.1157191E-12	4.1413197E-13	1.2031183E-12	1.1273004E-12	1.1553764E-12	1.2231826E-12	1.6439649E-12	1.6271771E-12	1.1603412E-12	1.1615601E-12	1.5638506E-12	1.681823E-12	1.143939E-12	1.1468629E-12	1.145899E-12	1.1054033E-12	1.1095723E-12	1.1093419E-12	1.1132637E-12	1.1121448E-12	1.6302029E-12	1.1084795E-12	8.767132E-11	9.688656E-11	4.904992E-13	5.3467907E-13	2.5459244E-11	2.532342E-11	3.247727E-11	5.7508317E-12	1.2367636E-12	1.7657E-12	1.4316315E-12	1.2380211E-12	2.1857989E-12	1.2502539E-12	9.315839E-13	1.7699348E-12	1.7699348E-12	1.7699348E-12	
0.047	1.1185975E-12	1.1124882E-12	1.4432625E-12	1.1107172E-12	3.4426656E-12	1.1095056E-12	8.744489E-11	1.0142174E-10	4.8894976E-13	5.342978E-13	2.7423584E-11	2.7714409E-11	3.5592446E-11	1.7035809E-11	1.2417089E-12	1.8001351E-12	1.4470902E-12	1.2429902E-12	2.2528032E-12	1.2560227E-12	1.8055834E-12	1.8055834E-12	1.8055834E-12	1.8055834E-12	1.4469031E-12	1.11468E-12	1.4372482E-12	1.1094013E-12	4.2752667E-13	1.107289E-12	2.5553287E-11	4.52487E-11	1.1105632E-12	4.104682E-13	1.2043297E-12	1.1509359E-12	1.1540898E-12	1.2249107E-12	1.6710258E-12	1.6528425E-12	1.1614991E-12	1.1627186E-12	1.5863132E-12	1.7107445E-12	1.1476534E-12	1.1447214E-12	1.1466866E-12	1.1154771E-12	1.1128456E-12	1.1159839E-12	1.1100988E-12	4.1585515E-13	1.1057397E-12	2.5531221E-11	4.5263192E-11	1.1132909E-12	4.1069635E-13	1.2053313E-12	1.124703E-12	1.156119E-12	1.2249107E-12	1.6710258E-12	1.6528425E-12	1.1614991E-12	1.1627186E-12	1.5863132E-12	1.7107445E-12	1.1447214E-12	1.1476534E-12	1.1466866E-12	1.1048762E-12	1.1090519E-12	1.1088207E-12	1.1127499E-12	1.1116295E-12	1.6525871E-12	1.1079588E-12	8.744533E-11	9.690163E-11	4.8894976E-13	5.342978E-13	2.785362E-11	2.7714409E-11	3.5592446E-11	6.0788163E-12	1.2417089E-12	1.8001351E-12	1.4470902E-12	1.2429902E-12	2.2528032E-12	1.2560227E-12	9.293808E-13	1.8055834E-12	1.8055834E-12	1.8055834E-12	
0.0471	1.1180955E-12	1.1119767E-12	1.4516258E-12	1.1102048E-12	3.560187E-12	1.1089913E-12	8.721853E-11	1.0156669E-10	4.875417E-13	5.341338E-13	2.9988356E-11	3.0322005E-11	3.8986918E-11	1.8481461E-11	1.2468522E-12	1.8363078E-12	1.4633189E-12	1.2481592E-12	2.3240758E-12	1.2620495E-12	1.843074E-12	1.843074E-12	1.843074E-12	1.843074E-12	1.4552941E-12	1.1141737E-12	1.4455662E-12	1.1088856E-12	4.2423346E-13	1.10677E-12	2.535019E-11	4.491813E-11	1.108023E-12	4.0706395E-13	1.2065749E-12	1.1489888E-12	1.1548416E-12	1.2265505E-12	1.6994988E-12	1.6797313E-12	1.1627066E-12	1.1639288E-12	1.6098775E-12	1.7411579E-12	1.1484835E-12	1.1455433E-12	1.1475138E-12	1.1149706E-12	1.112335E-12	1.115479E-12	1.1095841E-12	4.1241644E-13	1.1052186E-12	2.5328307E-11	4.4932513E-11	1.1107466E-12	4.072902E-13	1.2075803E-12	1.1219538E-12	1.1568804E-12	1.2265505E-12	1.6994988E-12	1.6797313E-12	1.1627066E-12	1.1639288E-12	1.6098775E-12	1.7411579E-12	1.1455433E-12	1.1484835E-12	1.1475138E-12	1.1043533E-12	1.1085357E-12	1.1083038E-12	1.1122403E-12	1.1111185E-12	1.6759651E-12	1.1074423E-12	8.7218975E-11	9.692152E-11	4.875417E-13	5.341338E-13	3.0462573E-11	3.0322005E-11	3.8986918E-11	6.4275555E-12	1.2468522E-12	1.8363078E-12	1.4633189E-12	1.2481592E-12	2.3240758E-12	1.2620495E-12	9.272624E-13	1.843074E-12	1.843074E-12	1.843074E-12	
0.0472	1.1175976E-12	1.1114693E-12	1.4601635E-12	1.1096968E-12	3.6837694E-12	1.1084813E-12	8.6991865E-11	1.0171977E-10	4.8627974E-13	5.3419606E-13	3.277949E-11	3.3162553E-11	4.2681098E-11	2.004909E-11	1.2521993E-12	1.874295E-12	1.480356E-12	1.2535341E-12	2.3998832E-12	1.2683438E-12	1.8824898E-12	1.8824898E-12	1.8824898E-12	1.8824898E-12	1.46386E-12	1.1136718E-12	1.4540579E-12	1.1083739E-12	4.2096947E-13	1.1062552E-12	2.5148494E-11	4.4589086E-11	1.1053646E-12	4.036889E-13	1.2088517E-12	1.1468895E-12	1.15561E-12	1.2280911E-12	1.7294592E-12	1.7078933E-12	1.163965E-12	1.1651917E-12	1.6345958E-12	1.7731395E-12	1.1493539E-12	1.1464052E-12	1.1483812E-12	1.1144682E-12	1.1118286E-12	1.1149782E-12	1.1090737E-12	4.0900646E-13	1.1047015E-12	2.5126791E-11	4.4603352E-11	1.1080837E-12	4.0391326E-13	1.2098608E-12	1.1190493E-12	1.1576585E-12	1.2280911E-12	1.7294592E-12	1.7078933E-12	1.163965E-12	1.1651917E-12	1.6345958E-12	1.7731395E-12	1.1464052E-12	1.1493539E-12	1.1483812E-12	1.1038344E-12	1.1080236E-12	1.1077909E-12	1.1117349E-12	1.1106117E-12	1.70038E-12	1.1069301E-12	8.6992316E-11	9.694634E-11	4.8627974E-13	5.3419606E-13	3.3301854E-11	3.3162553E-11	4.2681098E-11	6.798067E-12	1.2521993E-12	1.874295E-12	1.480356E-12	1.2535341E-12	2.3998832E-12	1.2683438E-12	9.252302E-13	1.8824898E-12	1.8824898E-12	1.8824898E-12	
0.0473	1.1171038E-12	1.110966E-12	1.4688769E-12	1.1091927E-12	3.8137206E-12	1.1079753E-12	8.6764936E-11	1.0188117E-10	4.851688E-13	5.3449384E-13	3.581319E-11	3.625323E-11	4.6696334E-11	2.1747479E-11	1.257756E-12	1.9141772E-12	1.4982414E-12	1.2591207E-12	2.4805078E-12	1.2749162E-12	1.9239163E-12	1.9239163E-12	1.9239163E-12	1.9239163E-12	1.472602E-12	1.113174E-12	1.4627246E-12	1.1078665E-12	4.1773445E-13	1.1057444E-12	2.4948191E-11	4.4261584E-11	1.1025858E-12	4.0034284E-13	1.2111554E-12	1.1446334E-12	1.1563928E-12	1.2295214E-12	1.7609868E-12	1.7373791E-12	1.1652748E-12	1.1665084E-12	1.660523E-12	1.8067695E-12	1.1502649E-12	1.1473077E-12	1.1492892E-12	1.1139699E-12	1.1113263E-12	1.1144816E-12	1.1085673E-12	4.0562494E-13	1.1041887E-12	2.4926668E-11	4.4275736E-11	1.1053E-12	4.005653E-13	1.2121682E-12	1.1159864E-12	1.1584513E-12	1.2295214E-12	1.7609868E-12	1.7373791E-12	1.1652748E-12	1.1665084E-12	1.660523E-12	1.8067695E-12	1.1473077E-12	1.1502649E-12	1.1492892E-12	1.1033197E-12	1.1075157E-12	1.1072821E-12	1.1112336E-12	1.1101091E-12	1.7258766E-12	1.1064219E-12	8.6765393E-11	9.697621E-11	4.851688E-13	5.3449384E-13	3.638794E-11	3.625323E-11	4.6696334E-11	7.1913903E-12	1.257756E-12	1.9141772E-12	1.4982414E-12	1.2591207E-12	2.4805078E-12	1.2749162E-12	9.232856E-13	1.9239163E-12	1.9239163E-12	1.9239163E-12	
0.0474	1.1166141E-12	1.1104668E-12	1.4777673E-12	1.108693E-12	3.950361E-12	1.1074736E-12	8.65378E-11	1.0205107E-10	4.8421407E-13	5.3503686E-13	3.9106354E-11	3.961203E-11	5.1054896E-11	2.3585862E-11	1.2635285E-12	1.9560362E-12	1.5170174E-12	1.2649256E-12	2.5662473E-12	1.2817773E-12	1.9674423E-12	1.9674423E-12	1.9674423E-12	1.9674423E-12	1.4815214E-12	1.1126804E-12	1.4715677E-12	1.1073631E-12	4.1452814E-13	1.1052379E-12	2.4749279E-11	4.393565E-11	1.0996848E-12	3.970255E-13	1.2134809E-12	1.142216E-12	1.157188E-12	1.2308303E-12	1.7941656E-12	1.7682406E-12	1.166637E-12	1.1678799E-12	1.6877164E-12	1.8421321E-12	1.151217E-12	1.1482511E-12	1.1502383E-12	1.1134757E-12	1.1108281E-12	1.113989E-12	1.108065E-12	4.0227167E-13	1.1036799E-12	2.4727935E-11	4.3949688E-11	1.1023936E-12	3.972461E-13	1.2144975E-12	1.1127628E-12	1.1592565E-12	1.2308303E-12	1.7941656E-12	1.7682406E-12	1.166637E-12	1.1678799E-12	1.6877164E-12	1.8421321E-12	1.1482511E-12	1.151217E-12	1.1502383E-12	1.1028091E-12	1.1070118E-12	1.1067775E-12	1.1107365E-12	1.1096106E-12	1.7525018E-12	1.1059181E-12	8.6538256E-11	9.701126E-11	4.8421407E-13	5.3503686E-13	3.9738015E-11	3.961203E-11	5.1054896E-11	7.608588E-12	1.2635285E-12	1.9560362E-12	1.5170174E-12	1.2649256E-12	2.5662473E-12	1.2817773E-12	9.214301E-13	1.9674423E-12	1.9674423E-12	1.9674423E-12	
0.0475	1.1161282E-12	1.1099716E-12	1.4868362E-12	1.1081973E-12	4.0940263E-12	1.106976E-12	8.63105E-11	1.0222965E-10	4.8342076E-13	5.358351E-13	4.2676567E-11	4.3257783E-11	5.577996E-11	2.5573934E-11	1.2695228E-12	1.9999577E-12	1.5367288E-12	1.2709551E-12	2.6574181E-12	1.2889385E-12	2.0131592E-12	2.0131592E-12	2.0131592E-12	2.0131592E-12	1.4906196E-12	1.1121907E-12	1.4805882E-12	1.1068638E-12	4.113503E-13	1.1047353E-12	2.4551756E-11	4.3611302E-11	1.0966597E-12	3.9373667E-13	1.2158226E-12	1.1396334E-12	1.1579928E-12	1.2320069E-12	1.829085E-12	1.8005305E-12	1.1680524E-12	1.1693074E-12	1.7162363E-12	1.8793166E-12	1.1522107E-12	1.1492361E-12	1.1512289E-12	1.1129856E-12	1.1103339E-12	1.1135006E-12	1.1075667E-12	3.9894645E-13	1.1031752E-12	2.453059E-11	4.362523E-11	1.0993627E-12	3.9395538E-13	1.2168428E-12	1.109376E-12	1.1600716E-12	1.2320069E-12	1.829085E-12	1.8005305E-12	1.1680524E-12	1.1693074E-12	1.7162363E-12	1.8793166E-12	1.1492361E-12	1.1522107E-12	1.1512289E-12	1.1023026E-12	1.106512E-12	1.106277E-12	1.1102435E-12	1.1091163E-12	1.7803044E-12	1.1054183E-12	8.631096E-11	9.705159E-11	4.8342076E-13	5.358351E-13	4.3369957E-11	4.3257783E-11	5.577996E-11	8.050743E-12	1.2695228E-12	1.9999577E-12	1.5367288E-12	1.2709551E-12	2.6574181E-12	1.2889385E-12	9.19665E-13	2.0131592E-12	2.0131592E-12	2.0131592E-12	
0.0476	1.1156465E-12	1.1094805E-12	1.4960843E-12	1.1077057E-12	4.245068E-12	1.1064825E-12	8.608307E-11	1.02417075E-10	4.8279425E-13	5.3689903E-13	4.6542083E-11	4.721014E-11	6.0895594E-11	2.772185E-11	1.2757454E-12	2.0460294E-12	1.5574225E-12	1.2772157E-12	2.7543532E-12	1.2964113E-12	2.061161E-12	2.061161E-12	2.061161E-12	2.061161E-12	1.4998976E-12	1.1117053E-12	1.4897876E-12	1.1063686E-12	4.0820065E-13	1.1042369E-12	2.4355618E-11	4.328856E-11	1.0935092E-12	3.9047604E-13	1.2181746E-12	1.1368823E-12	1.1588048E-12	1.2330405E-12	1.8658402E-12	1.8343027E-12	1.1695218E-12	1.1707919E-12	1.7461461E-12	1.9184162E-12	1.1532464E-12	1.1502629E-12	1.1522614E-12	1.1124995E-12	1.1098438E-12	1.1130161E-12	1.1070725E-12	3.95649E-13	1.1026745E-12	2.4334626E-11	4.3302376E-11	1.0962059E-12	3.9069293E-13	1.2191986E-12	1.105825E-12	1.1608942E-12	1.2330405E-12	1.8658402E-12	1.8343027E-12	1.1695218E-12	1.1707919E-12	1.7461461E-12	1.9184162E-12	1.1502629E-12	1.1532464E-12	1.1522614E-12	1.1018002E-12	1.1060163E-12	1.1057804E-12	1.1097545E-12	1.108626E-12	1.8093355E-12	1.1049227E-12	8.608354E-11	9.7097316E-11	4.8279425E-13	5.3689903E-13	4.730232E-11	4.721014E-11	6.0895594E-11	8.5189555E-12	1.2757454E-12	2.0460294E-12	1.5574225E-12	1.2772157E-12	2.7543532E-12	1.2964113E-12	9.179914E-13	2.061161E-12	2.061161E-12	2.061161E-12	
